ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_298,설치작업,-0.6000317335128784,-3.3059682846069336,-6.219878196716309,-0.7863461375236511,4.436021327972412,-2.6281769275665283,-0.346211314201355,-4.012209892272949,-3.007204055786133,-1.741006851196289,1.8804415464401245,-0.672978401184082,6.762520790100098,0.24664807319641113,-2.3987741470336914,-2.8996129035949707,-1.5337976217269897,-0.814646303653717,-1.7979685068130493,2.3061585426330566,-0.07001683115959167,-0.41136080026626587,2.3917856216430664,1.3199645280838013,1.4064513444900513,-3.868590831756592,-2.9259774684906006,3.36767315864563,-1.7463093996047974,0.24754726886749268,-1.4140129089355469,-4.923453330993652
TEST_299,설치작업,-0.4101572036743164,-3.092282295227051,-6.230645179748535,-1.1563379764556885,4.38283634185791,-2.5511484146118164,-0.05398792028427124,-3.892411947250366,-2.7933297157287598,-1.555922508239746,1.721137523651123,-0.5306690335273743,6.711426258087158,0.16874909400939941,-2.409867286682129,-2.905024290084839,-1.527479887008667,-0.6385202407836914,-1.7136321067810059,2.2151851654052734,-0.0186690092086792,-0.10644063353538513,2.5190529823303223,1.4940927028656006,1.224576473236084,-3.9332211017608643,-2.7647881507873535,3.1198179721832275,-1.7907878160476685,0.2856321334838867,-1.4617774486541748,-5.034207820892334
TEST_300,운반작업,-0.7862437963485718,-3.684117078781128,-6.556591987609863,-0.8883520364761353,4.4826812744140625,-2.836944580078125,-0.7941958904266357,-4.294622898101807,-3.504812717437744,-2.0385067462921143,2.093039035797119,-1.109706163406372,7.234655380249023,0.7307353019714355,-2.3671159744262695,-3.3487019538879395,-1.7492445707321167,-1.0659922361373901,-2.037595272064209,2.6166324615478516,-0.441245436668396,-0.819263756275177,2.472616195678711,1.0341163873672485,1.8561381101608276,-4.135532379150391,-3.063708782196045,3.615241289138794,-2.0840096473693848,0.02844822406768799,-1.4246771335601807,-5.013819694519043
TEST_301,설치작업,-0.5200792551040649,-3.0716300010681152,-6.170702934265137,-0.9957302808761597,4.281318187713623,-2.5452463626861572,-0.2508993148803711,-3.830352306365967,-2.7819743156433105,-1.5726736783981323,1.7292656898498535,-0.5289872884750366,6.534314155578613,0.11899113655090332,-2.2840378284454346,-2.7635583877563477,-1.4600194692611694,-0.667435348033905,-1.6839439868927002,2.212918758392334,-0.04453730583190918,-0.30606162548065186,2.4014434814453125,1.3932549953460693,1.2099539041519165,-3.749743938446045,-2.7865190505981445,3.1054487228393555,-1.769666314125061,0.35543525218963623,-1.4280736446380615,-4.825569152832031
TEST_302,운반작업,-0.5603765249252319,-3.1271259784698486,-6.207150936126709,-0.936190128326416,4.322057723999023,-2.5587751865386963,-0.40391337871551514,-3.904141426086426,-2.953939914703369,-1.6560665369033813,1.797065258026123,-0.5985374450683594,6.660527229309082,0.2532191872596741,-2.290372371673584,-2.906402826309204,-1.5380525588989258,-0.7872238159179688,-1.774375557899475,2.3062777519226074,-0.14633715152740479,-0.4210849404335022,2.342949867248535,1.3479113578796387,1.3738476037979126,-3.8437061309814453,-2.8348941802978516,3.244044780731201,-1.8323030471801758,0.2580239772796631,-1.4511761665344238,-4.823638916015625
TEST_303,정리작업,-0.6559203863143921,-3.5945703983306885,-6.392299652099609,-0.896213710308075,4.437935829162598,-2.763667106628418,-0.5017585754394531,-4.147819519042969,-3.215970754623413,-1.8967076539993286,1.9491243362426758,-0.9779399037361145,7.026003837585449,0.43726277351379395,-2.4114913940429688,-3.028639316558838,-1.5830638408660889,-0.9328896999359131,-1.8324289321899414,2.4244043827056885,-0.23531889915466309,-0.5918973088264465,2.4414398670196533,1.1734892129898071,1.5853345394134521,-3.915957450866699,-2.9784793853759766,3.3920159339904785,-1.8518297672271729,0.16979682445526123,-1.4417635202407837,-4.998172760009766
TEST_304,설치작업,-0.573171854019165,-3.190284252166748,-6.23814058303833,-0.90360027551651,4.4121527671813965,-2.6198501586914062,-0.39984333515167236,-4.002662658691406,-2.8916940689086914,-1.7062788009643555,1.8392294645309448,-0.6749022006988525,6.692285060882568,0.32809925079345703,-2.28714656829834,-2.920889377593994,-1.5614765882492065,-0.6781530976295471,-1.8316432237625122,2.438725471496582,-0.0725821852684021,-0.5533425807952881,2.4387717247009277,1.2241653203964233,1.3391880989074707,-3.795802116394043,-2.9039108753204346,3.2271857261657715,-1.8659532070159912,0.2689906358718872,-1.462113380432129,-4.832355499267578
TEST_305,운반작업,-0.7367719411849976,-3.4651055335998535,-6.342710494995117,-0.7177157402038574,4.489507675170898,-2.7511837482452393,-0.6393267512321472,-4.192648410797119,-3.2096168994903564,-1.9258840084075928,1.9783636331558228,-0.8127478361129761,6.920532703399658,0.46313148736953735,-2.3068594932556152,-3.120480537414551,-1.6797122955322266,-0.8426932692527771,-1.958739995956421,2.5556764602661133,-0.17753192782402039,-0.7091498970985413,2.4442765712738037,1.0941379070281982,1.5375398397445679,-3.9023337364196777,-3.0223183631896973,3.518002986907959,-1.9091465473175049,0.13221073150634766,-1.4528353214263916,-4.899683952331543
TEST_306,설치작업,-0.5984129905700684,-3.548473358154297,-6.370159149169922,-0.9571310877799988,4.4080095291137695,-2.7274396419525146,-0.43908631801605225,-4.102465629577637,-3.1383187770843506,-1.8632755279541016,1.9807897806167603,-1.0376558303833008,6.972335338592529,0.5230501294136047,-2.4698424339294434,-2.9906089305877686,-1.575697422027588,-0.9006959795951843,-1.7729302644729614,2.393447160720825,-0.24980765581130981,-0.6058156490325928,2.47833514213562,1.175580620765686,1.5263879299163818,-3.9172348976135254,-3.020143508911133,3.3294849395751953,-1.8677754402160645,0.1956866979598999,-1.379652500152588,-4.984217643737793
TEST_307,상차 및 하역작업,-0.5360971689224243,-3.392221689224243,-6.371050834655762,-0.9799957275390625,4.384675979614258,-2.7120988368988037,-0.3127901554107666,-4.093832969665527,-2.998274326324463,-1.7137218713760376,1.8571438789367676,-0.8740696310997009,6.930424690246582,0.3838192820549011,-2.3869051933288574,-2.991387367248535,-1.6343679428100586,-0.8188995122909546,-1.8829779624938965,2.4433915615081787,-0.1296961009502411,-0.4816392660140991,2.4976186752319336,1.2502275705337524,1.494293451309204,-3.99080228805542,-2.97650408744812,3.3139517307281494,-1.8525787591934204,0.28781116008758545,-1.4345260858535767,-4.98167610168457
TEST_308,해체작업,-0.5648754835128784,-3.234881639480591,-6.20042085647583,-0.9073100090026855,4.27836799621582,-2.637453556060791,-0.3494824171066284,-3.9411001205444336,-2.9321699142456055,-1.668954849243164,1.8231558799743652,-0.678459107875824,6.645722389221191,0.2716262936592102,-2.340782403945923,-2.857900619506836,-1.4995746612548828,-0.7015119791030884,-1.7469487190246582,2.3084676265716553,-0.08022856712341309,-0.40376925468444824,2.438807487487793,1.252856969833374,1.319239854812622,-3.7817840576171875,-2.8446555137634277,3.19793963432312,-1.7934808731079102,0.27880823612213135,-1.4170641899108887,-4.842506408691406
TEST_309,설치작업,-0.5826810598373413,-3.4060940742492676,-6.350352764129639,-1.078810453414917,4.412099838256836,-2.6350460052490234,-0.2643841505050659,-4.052441596984863,-3.01011323928833,-1.7608692646026611,1.8554763793945312,-0.7959759831428528,6.925858497619629,0.37393277883529663,-2.419088125228882,-3.060837984085083,-1.5125995874404907,-0.788547158241272,-1.7988289594650269,2.3742916584014893,-0.15163138508796692,-0.3116776645183563,2.5214762687683105,1.356433629989624,1.5135010480880737,-4.0166015625,-2.853297233581543,3.323171615600586,-1.9172906875610352,0.25330209732055664,-1.4038087129592896,-5.058261871337891
TEST_310,준비작업,-0.48020267486572266,-3.279923915863037,-6.237698554992676,-0.9729906916618347,4.399569511413574,-2.636594772338867,-0.24308204650878906,-3.970229148864746,-2.8892295360565186,-1.6485416889190674,1.817166805267334,-0.7551044225692749,6.775848388671875,0.26539725065231323,-2.4375884532928467,-2.8276286125183105,-1.521927833557129,-0.8178095817565918,-1.7232062816619873,2.328338623046875,-0.07749801874160767,-0.4010927379131317,2.434751033782959,1.3493105173110962,1.3679096698760986,-3.8521568775177,-2.939659357070923,3.2037672996520996,-1.762814998626709,0.3396921753883362,-1.4099032878875732,-4.898370742797852
TEST_311,설치작업,-0.4333956241607666,-2.96683931350708,-6.134759902954102,-1.0958077907562256,4.303506851196289,-2.4845187664031982,-0.016872525215148926,-3.793459415435791,-2.6352367401123047,-1.5124540328979492,1.6808618307113647,-0.41522347927093506,6.51516056060791,0.07859796285629272,-2.3441567420959473,-2.788003444671631,-1.4482293128967285,-0.5241456031799316,-1.6980406045913696,2.1811678409576416,0.04907742142677307,-0.07607907056808472,2.4519171714782715,1.492944359779358,1.141726016998291,-3.8170838356018066,-2.7205066680908203,3.066493511199951,-1.771957278251648,0.3767002820968628,-1.4385385513305664,-4.9307541847229
TEST_312,설치작업,-0.71608567237854,-3.5730881690979004,-6.412986755371094,-0.8394600749015808,4.476297855377197,-2.736551284790039,-0.6241375207901001,-4.196987152099609,-3.3277077674865723,-1.9764535427093506,2.038209915161133,-0.9972097873687744,7.07398796081543,0.611934244632721,-2.4047727584838867,-3.1481170654296875,-1.6735179424285889,-0.9737154841423035,-1.916409969329834,2.5197415351867676,-0.3020862340927124,-0.7481154203414917,2.5045251846313477,1.0948578119277954,1.6208163499832153,-3.951742172241211,-3.0601625442504883,3.4926021099090576,-1.972578525543213,0.08216118812561035,-1.3788634538650513,-4.945234298706055
TEST_313,기타,-0.5455434322357178,-3.2848713397979736,-6.263666152954102,-1.0921059846878052,4.356277942657471,-2.5318198204040527,-0.2606242299079895,-3.9490127563476562,-2.9682321548461914,-1.7145435810089111,1.8344402313232422,-0.7214938402175903,6.804553031921387,0.33864283561706543,-2.373969554901123,-2.999027729034424,-1.488050937652588,-0.7484070062637329,-1.748186707496643,2.24334716796875,-0.18934625387191772,-0.2489686906337738,2.484931230545044,1.370987892150879,1.4072061777114868,-3.970566987991333,-2.8316402435302734,3.229763984680176,-1.8369700908660889,0.2374356985092163,-1.377638816833496,-5.015205383300781
TEST_314,양중작업,-0.5115777254104614,-3.0964815616607666,-6.196410179138184,-1.0667511224746704,4.356268882751465,-2.5147223472595215,-0.20411735773086548,-3.8713088035583496,-2.8197436332702637,-1.60226309299469,1.7434312105178833,-0.5224998593330383,6.637423992156982,0.19941484928131104,-2.3253817558288574,-2.8903706073760986,-1.5052647590637207,-0.6553404331207275,-1.7067452669143677,2.2455646991729736,-0.085182785987854,-0.22231525182724,2.4560952186584473,1.4200855493545532,1.2416696548461914,-3.824624538421631,-2.8055191040039062,3.1522843837738037,-1.824954867362976,0.2938598394393921,-1.4113619327545166,-4.938595771789551
TEST_315,정리작업,-0.6335947513580322,-3.563256025314331,-6.4889936447143555,-1.0642001628875732,4.521831512451172,-2.7675507068634033,-0.3737338185310364,-4.198866367340088,-3.1637749671936035,-1.8603724241256714,1.9318253993988037,-0.9250854849815369,7.135636329650879,0.46572208404541016,-2.4459056854248047,-3.176395893096924,-1.6490275859832764,-0.8594719767570496,-1.8805792331695557,2.4897139072418213,-0.22398921847343445,-0.45410943031311035,2.5680665969848633,1.2503225803375244,1.5709494352340698,-4.0765275955200195,-3.003009080886841,3.4022703170776367,-1.9417881965637207,0.15313231945037842,-1.433355689048767,-5.148008823394775
TEST_316,정리작업,-0.4751596450805664,-3.030482769012451,-6.118456840515137,-0.964198648929596,4.2724199295043945,-2.458914041519165,-0.2535421848297119,-3.7894439697265625,-2.7567315101623535,-1.5872340202331543,1.7390457391738892,-0.5230174660682678,6.529804229736328,0.1611924171447754,-2.261390447616577,-2.79262113571167,-1.489568829536438,-0.6367242932319641,-1.7398393154144287,2.2273881435394287,-0.015739083290100098,-0.31559979915618896,2.3728857040405273,1.4084312915802002,1.232451319694519,-3.796131134033203,-2.743255615234375,3.1241111755371094,-1.738570213317871,0.3261352777481079,-1.4570131301879883,-4.809576034545898
TEST_317,해체작업,-0.4201005697250366,-3.1923093795776367,-6.149135589599609,-1.139931082725525,4.351042747497559,-2.5062196254730225,0.13331860303878784,-3.7785370349884033,-2.610957622528076,-1.596115231513977,1.743494987487793,-0.5664452910423279,6.63404655456543,0.09208130836486816,-2.514894485473633,-2.730886459350586,-1.334057092666626,-0.6219645142555237,-1.5379176139831543,2.137852191925049,0.03384214639663696,-0.038200050592422485,2.5222291946411133,1.535088062286377,1.2078371047973633,-3.852471113204956,-2.751462936401367,3.0619537830352783,-1.734569787979126,0.42153215408325195,-1.33378005027771,-5.022382736206055
TEST_318,해체작업,-0.4810539484024048,-3.0660030841827393,-6.079941749572754,-0.9625741243362427,4.236948013305664,-2.4545936584472656,-0.2412053942680359,-3.7849934101104736,-2.777707576751709,-1.586938500404358,1.7447797060012817,-0.5490442514419556,6.49468469619751,0.16659581661224365,-2.3030924797058105,-2.7533578872680664,-1.4094257354736328,-0.6517248153686523,-1.6682497262954712,2.1669669151306152,-0.028829991817474365,-0.26614370942115784,2.3755531311035156,1.405007004737854,1.222754716873169,-3.7370572090148926,-2.7456910610198975,3.1279876232147217,-1.7204581499099731,0.32926952838897705,-1.4225080013275146,-4.792895317077637
TEST_319,이동,-0.6450806856155396,-3.70705509185791,-6.531163692474365,-1.0830610990524292,4.514113903045654,-2.7570152282714844,-0.45756250619888306,-4.24948263168335,-3.3464345932006836,-1.9880832433700562,2.0350258350372314,-1.1238744258880615,7.287247180938721,0.6556252241134644,-2.5048155784606934,-3.2925000190734863,-1.6695780754089355,-1.0276089906692505,-1.9006860256195068,2.49837589263916,-0.37285226583480835,-0.5604205131530762,2.5708723068237305,1.20444655418396,1.7701468467712402,-4.215682029724121,-3.0337982177734375,3.5065698623657227,-1.9984164237976074,0.08564245700836182,-1.3822611570358276,-5.164549827575684
TEST_320,정리작업,-0.5892062187194824,-3.2566275596618652,-6.245683670043945,-0.9113048315048218,4.373078346252441,-2.603743076324463,-0.3571411371231079,-3.9359734058380127,-2.8946659564971924,-1.7401047945022583,1.8791815042495728,-0.7251014709472656,6.6902570724487305,0.3277428150177002,-2.382913112640381,-2.881275177001953,-1.4979281425476074,-0.7489010691642761,-1.7573063373565674,2.3044474124908447,-0.16223561763763428,-0.4529954791069031,2.3499934673309326,1.2914931774139404,1.4216758012771606,-3.8193140029907227,-2.8784236907958984,3.272026538848877,-1.8226078748703003,0.27533555030822754,-1.4254108667373657,-4.870729446411133
TEST_321,설치작업,-0.5206648111343384,-3.2886719703674316,-6.263552665710449,-1.010974407196045,4.421557903289795,-2.589613914489746,-0.3071706295013428,-3.9949097633361816,-2.87921404838562,-1.6888744831085205,1.8290183544158936,-0.7771504521369934,6.77556037902832,0.32631397247314453,-2.389176368713379,-2.9251227378845215,-1.5187370777130127,-0.7260496020317078,-1.7763386964797974,2.3444759845733643,-0.09426042437553406,-0.3752560615539551,2.4258852005004883,1.3495409488677979,1.3775396347045898,-3.8828725814819336,-2.8955020904541016,3.2293107509613037,-1.7850050926208496,0.29063767194747925,-1.4475781917572021,-4.946332931518555
TEST_322,설치작업,-0.7066538333892822,-3.611358165740967,-6.561936378479004,-1.0096462965011597,4.5549516677856445,-2.7534637451171875,-0.46435606479644775,-4.251856803894043,-3.3486175537109375,-2.047739028930664,2.022430419921875,-0.9459432363510132,7.244446277618408,0.5821977257728577,-2.4373319149017334,-3.318725347518921,-1.7137994766235352,-0.9099093675613403,-1.937379240989685,2.481893539428711,-0.3043721914291382,-0.5555101633071899,2.587137460708618,1.1791964769363403,1.680478811264038,-4.176845550537109,-2.9647269248962402,3.525369644165039,-2.032240867614746,0.008723616600036621,-1.457002878189087,-5.236248016357422
TEST_323,이동,-0.596480131149292,-3.242252826690674,-6.226357460021973,-0.959116518497467,4.425172805786133,-2.6148781776428223,-0.2689030170440674,-3.973839521408081,-2.864891529083252,-1.6639459133148193,1.8481814861297607,-0.6385887265205383,6.671942710876465,0.3137449622154236,-2.3923444747924805,-2.921766519546509,-1.4853625297546387,-0.7244249582290649,-1.7409820556640625,2.4126482009887695,-0.13725292682647705,-0.39559295773506165,2.421837329864502,1.3138084411621094,1.3727468252182007,-3.81645131111145,-2.8867201805114746,3.2667922973632812,-1.86763596534729,0.3359551429748535,-1.3677523136138916,-4.873137474060059
TEST_324,운반작업,-0.42385709285736084,-3.0108089447021484,-6.212236404418945,-1.117586612701416,4.328405380249023,-2.500614643096924,-0.04564696550369263,-3.7692227363586426,-2.7384610176086426,-1.5159682035446167,1.659099817276001,-0.3709362745285034,6.556605339050293,-0.01856374740600586,-2.3358309268951416,-2.7742526531219482,-1.423805594444275,-0.6678062677383423,-1.5782673358917236,2.1339969635009766,-0.016557812690734863,-0.11230280995368958,2.428248643875122,1.5852192640304565,1.2014302015304565,-3.8475446701049805,-2.6414432525634766,3.114069938659668,-1.7778884172439575,0.3431059718132019,-1.501267671585083,-4.993691444396973
TEST_325,해체작업,-0.4307974576950073,-2.9563961029052734,-6.096650123596191,-1.0031957626342773,4.25699520111084,-2.480909824371338,-0.10206091403961182,-3.7434935569763184,-2.696953296661377,-1.5019149780273438,1.6560814380645752,-0.41188859939575195,6.517620086669922,-0.012314200401306152,-2.29744291305542,-2.6607279777526855,-1.4440597295761108,-0.6053969264030457,-1.647804617881775,2.1703927516937256,0.07022479176521301,-0.19564926624298096,2.4217286109924316,1.4919517040252686,1.076730489730835,-3.7079501152038574,-2.792099952697754,3.0542471408843994,-1.7069200277328491,0.36780011653900146,-1.4506638050079346,-4.860043525695801
TEST_326,기타,-0.571479320526123,-3.317969799041748,-6.348734378814697,-1.0162732601165771,4.442654609680176,-2.6678547859191895,-0.3122079372406006,-4.063728332519531,-3.0599594116210938,-1.7761869430541992,1.8484470844268799,-0.7004137635231018,6.922078609466553,0.34145021438598633,-2.3852295875549316,-3.0777649879455566,-1.618525743484497,-0.769631028175354,-1.8132258653640747,2.354419708251953,-0.1533891260623932,-0.3680010437965393,2.516737937927246,1.316835641860962,1.3967863321304321,-3.9781877994537354,-2.9063186645507812,3.3188724517822266,-1.8908486366271973,0.16578340530395508,-1.4458750486373901,-5.065678119659424
TEST_327,이동,-0.4845600128173828,-2.9954891204833984,-6.180008411407471,-1.150921106338501,4.338980197906494,-2.4015135765075684,-0.17245149612426758,-3.807389497756958,-2.7795071601867676,-1.572653889656067,1.7073873281478882,-0.4975156784057617,6.6327056884765625,0.15269947052001953,-2.2925143241882324,-2.8799545764923096,-1.48099684715271,-0.6718977689743042,-1.7162142992019653,2.194430112838745,-0.0917065441608429,-0.21186563372612,2.467683792114258,1.497894048690796,1.2270301580429077,-3.8701586723327637,-2.770958423614502,3.1017563343048096,-1.845231056213379,0.2970452904701233,-1.4137769937515259,-4.922324180603027
TEST_328,설치작업,-0.4281425476074219,-3.0434165000915527,-6.097495079040527,-1.1021981239318848,4.293165683746338,-2.483041763305664,0.08769720792770386,-3.725226402282715,-2.5398144721984863,-1.4868130683898926,1.683220386505127,-0.43182724714279175,6.48302698135376,-0.012748301029205322,-2.4204659461975098,-2.6623802185058594,-1.3400553464889526,-0.5235356092453003,-1.5523749589920044,2.129790782928467,0.08415570855140686,-0.010697931051254272,2.4764699935913086,1.5398772954940796,1.0907042026519775,-3.7624173164367676,-2.723433256149292,2.9913344383239746,-1.7020542621612549,0.45911645889282227,-1.3808629512786865,-4.945673942565918
TEST_329,고소작업,-0.857149600982666,-3.9336347579956055,-6.678556442260742,-0.8773007988929749,4.579275131225586,-2.891491174697876,-0.9145689606666565,-4.4367451667785645,-3.651063919067383,-2.2095303535461426,2.158233642578125,-1.3190275430679321,7.433732986450195,0.8155699372291565,-2.3312065601348877,-3.4180173873901367,-1.793959140777588,-1.1596354246139526,-2.092900514602661,2.754953145980835,-0.4977179169654846,-1.0416882038116455,2.511012554168701,0.9370189309120178,1.9860167503356934,-4.186644077301025,-3.112004041671753,3.672287702560425,-2.1252527236938477,-0.033597469329833984,-1.4664342403411865,-5.095893859863281
TEST_330,운반작업,-0.551316499710083,-3.324791431427002,-6.246349334716797,-0.9930245876312256,4.3974289894104,-2.577333927154541,-0.3241417407989502,-3.9671387672424316,-2.952878952026367,-1.7430590391159058,1.8586399555206299,-0.7925507426261902,6.82454776763916,0.36737799644470215,-2.3952574729919434,-2.932112693786621,-1.507369875907898,-0.7638317346572876,-1.7500003576278687,2.3244130611419678,-0.15053477883338928,-0.4025556445121765,2.4390430450439453,1.3288036584854126,1.3929128646850586,-3.871148109436035,-2.9083595275878906,3.245910406112671,-1.825960636138916,0.2522451877593994,-1.3889820575714111,-4.950102806091309
TEST_331,조립작업,-0.5533177852630615,-3.3053340911865234,-6.2154645919799805,-0.9075263738632202,4.347731113433838,-2.576841115951538,-0.30972421169281006,-3.914064884185791,-2.9532995223999023,-1.730717658996582,1.8492319583892822,-0.7392773628234863,6.744776725769043,0.31134915351867676,-2.392153739929199,-2.8747150897979736,-1.4911844730377197,-0.782368540763855,-1.7509934902191162,2.2426905632019043,-0.13468557596206665,-0.3538404703140259,2.353949546813965,1.339389681816101,1.4249238967895508,-3.877317428588867,-2.854034900665283,3.2936477661132812,-1.7592216730117798,0.25384461879730225,-1.391104817390442,-4.934414863586426
TEST_332,형틀 및 목공,-0.6321446895599365,-3.271955966949463,-6.309667587280273,-0.8727567195892334,4.4206061363220215,-2.671593189239502,-0.4824333190917969,-4.063235759735107,-3.04038405418396,-1.7195370197296143,1.8335919380187988,-0.665223240852356,6.780974388122559,0.308877170085907,-2.254930019378662,-3.010200262069702,-1.6109154224395752,-0.7744553089141846,-1.8713867664337158,2.4687671661376953,-0.12547340989112854,-0.5600374341011047,2.4402544498443604,1.2252401113510132,1.408022165298462,-3.854609727859497,-2.910426616668701,3.341482162475586,-1.884124994277954,0.23889636993408203,-1.4701323509216309,-4.889351844787598
TEST_333,이동,-0.6580016613006592,-3.376903772354126,-6.332015514373779,-0.9440895318984985,4.470991611480713,-2.5689642429351807,-0.5456262826919556,-4.049492835998535,-3.137537956237793,-1.8420240879058838,1.9032846689224243,-0.8045006990432739,6.921974182128906,0.438801646232605,-2.32879376411438,-3.1008660793304443,-1.5730139017105103,-0.9173601269721985,-1.8469005823135376,2.3994903564453125,-0.3115139603614807,-0.530971109867096,2.3542747497558594,1.3129472732543945,1.6002424955368042,-3.967951774597168,-2.9152584075927734,3.436936855316162,-1.9201793670654297,0.1561894416809082,-1.444708228111267,-4.937600135803223
TEST_334,정리작업,-0.5206258296966553,-3.208132266998291,-6.1440277099609375,-0.9242910146713257,4.337868690490723,-2.559598922729492,-0.2860839366912842,-3.889765501022339,-2.8123250007629395,-1.6553349494934082,1.7923834323883057,-0.652610719203949,6.629757404327393,0.2277727723121643,-2.335550308227539,-2.795112133026123,-1.461768627166748,-0.6654253602027893,-1.7317062616348267,2.305816888809204,-0.04261353611946106,-0.37330663204193115,2.3803317546844482,1.3277640342712402,1.2961585521697998,-3.78822660446167,-2.8206257820129395,3.134443759918213,-1.7247823476791382,0.3307698369026184,-1.4354336261749268,-4.842312812805176
TEST_335,항타 및 항발작업,-0.40145885944366455,-2.9238760471343994,-6.1341094970703125,-1.1523771286010742,4.336315155029297,-2.458759307861328,-0.013875126838684082,-3.7550840377807617,-2.67708683013916,-1.466949462890625,1.6368978023529053,-0.3691830039024353,6.573831558227539,0.012841641902923584,-2.373164176940918,-2.7579689025878906,-1.4049034118652344,-0.6373936533927917,-1.5855352878570557,2.1293482780456543,-0.008005738258361816,-0.05296264588832855,2.381528615951538,1.6207832098007202,1.161141037940979,-3.8072948455810547,-2.7100605964660645,3.061094284057617,-1.7517889738082886,0.3700057864189148,-1.4779300689697266,-4.931948661804199
TEST_336,해체작업,-0.5448107719421387,-3.156938314437866,-6.225665092468262,-1.0532739162445068,4.316793918609619,-2.4964096546173096,-0.2904019355773926,-3.885570526123047,-2.924481153488159,-1.6292760372161865,1.763668417930603,-0.5794457793235779,6.688839912414551,0.22797220945358276,-2.2835659980773926,-2.9558844566345215,-1.4878747463226318,-0.7251132726669312,-1.7567157745361328,2.265510082244873,-0.11943146586418152,-0.2619895935058594,2.44702410697937,1.4100332260131836,1.3654077053070068,-3.9074783325195312,-2.757875442504883,3.233086347579956,-1.8581949472427368,0.2785075902938843,-1.4152884483337402,-4.943141937255859
TEST_337,이동,-0.6510710716247559,-3.4966678619384766,-6.36651611328125,-0.9835160374641418,4.4172444343566895,-2.5992186069488525,-0.47585374116897583,-4.0870890617370605,-3.21561861038208,-1.87407648563385,1.9417681694030762,-0.9467172026634216,7.031146049499512,0.4988599419593811,-2.39104962348938,-3.1406989097595215,-1.5632948875427246,-0.9084186553955078,-1.862809658050537,2.3551831245422363,-0.2933865785598755,-0.46077489852905273,2.461636543273926,1.2630133628845215,1.6155962944030762,-4.045750617980957,-2.9376587867736816,3.420515537261963,-1.8982324600219727,0.13340675830841064,-1.3948649168014526,-5.053939342498779
TEST_338,연결작업,-0.9986298084259033,-4.118960380554199,-6.741799354553223,-0.6324729323387146,4.660856246948242,-2.991619825363159,-1.1645832061767578,-4.6205668449401855,-4.021247863769531,-2.4846296310424805,2.3595099449157715,-1.4663774967193604,7.666353225708008,1.0348799228668213,-2.388929605484009,-3.6172988414764404,-1.994153380393982,-1.2863976955413818,-2.2526278495788574,2.800302028656006,-0.5652101635932922,-1.2631592750549316,2.5950515270233154,0.7020035982131958,2.048888683319092,-4.222399711608887,-3.31063175201416,3.908926486968994,-2.1817820072174072,-0.2727543115615845,-1.4156957864761353,-5.135976791381836
TEST_339,양중작업,-0.6461222171783447,-3.437988519668579,-6.396992206573486,-0.9451816082000732,4.453801155090332,-2.6823580265045166,-0.4904414415359497,-4.10537052154541,-3.2122740745544434,-1.8991502523422241,1.8866605758666992,-0.808471143245697,7.00199031829834,0.4047130346298218,-2.305473804473877,-3.1014959812164307,-1.667235255241394,-0.862898588180542,-1.8481618165969849,2.390164852142334,-0.2455451488494873,-0.5558051466941833,2.500985622406006,1.1948121786117554,1.4619907140731812,-3.936354875564575,-2.9474639892578125,3.360325336456299,-1.9091336727142334,0.09962129592895508,-1.4706752300262451,-5.039109706878662
TEST_340,도장작업,-0.6645510196685791,-3.5060107707977295,-6.319296836853027,-0.8870911598205566,4.463942527770996,-2.6961734294891357,-0.5057556629180908,-4.102367401123047,-3.0990309715270996,-1.8694713115692139,1.9459450244903564,-0.8919631242752075,6.945724010467529,0.4449670910835266,-2.373565196990967,-3.0194928646087646,-1.5696262121200562,-0.8231492638587952,-1.844937801361084,2.4720959663391113,-0.1952190101146698,-0.570405125617981,2.4351396560668945,1.1766235828399658,1.4972686767578125,-3.86269474029541,-2.984780788421631,3.36106538772583,-1.8760915994644165,0.1946403980255127,-1.398869276046753,-4.942872047424316
TEST_341,해체작업,-0.464261531829834,-3.0999114513397217,-6.1324591636657715,-1.0379374027252197,4.307393550872803,-2.4573280811309814,-0.09664279222488403,-3.769041061401367,-2.6850759983062744,-1.5912729501724243,1.764993667602539,-0.5824778079986572,6.539459228515625,0.14905959367752075,-2.400357961654663,-2.7455034255981445,-1.3794740438461304,-0.6532835364341736,-1.6241412162780762,2.1406686305999756,-0.07816392183303833,-0.1932988166809082,2.360365867614746,1.4716453552246094,1.2667006254196167,-3.804004192352295,-2.745006561279297,3.1046829223632812,-1.7269210815429688,0.37344324588775635,-1.4107356071472168,-4.892518520355225
